id,noteId,branch_id,cAc_id,job_id
40000012985,NULL,4,400040,40000001292
40000012986,NULL,4,400041,40000001292
40000012987,NULL,4,400042,40000001292
40000012988,NULL,4,400043,40000001292
40000012989,NULL,4,400044,40000001292
40000012990,NULL,4,400045,40000001292
40000012991,NULL,4,400046,40000001292
40000012992,NULL,4,400047,40000001292
40000012993,NULL,4,400048,40000001292
40000012994,NULL,4,400049,40000001292
40000012995,NULL,4,400050,40000001292
40000012996,NULL,4,400051,40000001292
40000012997,NULL,4,400052,40000001292
40000012998,NULL,4,400053,40000001292
40000012999,NULL,4,400054,40000001292
40000013000,NULL,4,400055,40000001292
40000013001,NULL,4,400056,40000001292
40000013002,NULL,4,400057,40000001292
40000013003,NULL,4,400058,40000001292
40000013004,NULL,4,400059,40000001292
40000013005,NULL,4,400060,40000001292
40000013019,NULL,4,400074,40000001292
40000013468,NULL,4,1,40000001292
40000013676,190027,4,400009,NULL
40000013677,190027,4,400009,NULL
40000013691,190034,4,400001,NULL
40000013692,190034,4,400001,NULL
40000013698,181241,4,400001,NULL
40000013699,181241,4,400001,NULL
40000013700,NULL,4,400001,NULL
40000013757,180261,4,400048,NULL
40000013758,180261,4,400048,NULL
40000013759,NULL,4,400048,NULL
40000013760,180853,4,400048,NULL
40000013761,180853,4,400048,NULL
40000013762,NULL,4,400048,NULL
40000013763,180883,4,400048,NULL
40000013764,180883,4,400048,NULL
40000013765,NULL,4,400048,NULL
40000013766,180473,4,400005,NULL
40000013767,180473,4,400005,NULL
40000013768,NULL,4,400005,NULL
40000013780,190046,4,400005,NULL
40000013781,190046,4,400005,NULL
40000013843,190058,4,400038,NULL
40000013844,190058,4,400038,NULL
40000013852,NULL,4,400038,NULL
40000013867,NULL,4,400020,NULL
40000013870,180205,4,400006,NULL
40000013871,180205,4,400006,NULL
40000013872,NULL,4,400006,NULL
40000013904,NULL,4,400006,NULL
40000013913,190068,4,400006,NULL
40000013914,190068,4,400006,NULL
40000013925,190034,4,400001,NULL
40000013926,190034,4,400001,NULL
40000013927,NULL,4,400001,NULL
40000013946,180349,4,400006,NULL
40000013947,180349,4,400006,NULL
40000013948,NULL,4,400006,NULL
40000013953,NULL,4,400074,NULL
40000013954,190075,4,400074,NULL
40000013955,190075,4,400074,NULL
40000013969,NULL,4,400006,40000001323
40000013978,190080,4,400006,NULL
40000013979,190080,4,400006,NULL
40000013987,NULL,4,400006,NULL
40000013988,NULL,4,400045,40000001326
40000013989,190083,4,400045,NULL
40000013990,190083,4,400045,NULL
40000013994,181314,4,400014,NULL
40000013995,181314,4,400014,NULL
40000013996,NULL,4,400014,NULL
40000014028,NULL,4,400020,NULL
40000014045,190094,4,400048,NULL
40000014046,190094,4,400048,NULL
40000014090,190099,4,400005,NULL
40000014091,190099,4,400005,NULL
40000014093,180827,4,400005,NULL
40000014094,180827,4,400005,NULL
40000014095,NULL,4,400005,NULL
40000014136,NULL,4,400017,NULL
40000014235,180760,4,400021,NULL
40000014236,180760,4,400021,NULL
40000014237,NULL,4,400021,NULL
40000014240,190126,4,400021,NULL
40000014241,190126,4,400021,NULL
40000014270,181341,4,400010,NULL
40000014271,181341,4,400010,NULL
40000014272,NULL,4,400010,NULL
40000014304,190138,4,400018,NULL
40000014305,190138,4,400018,NULL
40000014329,190142,4,400016,NULL
40000014330,190142,4,400016,NULL
40000014352,190146,4,400048,NULL
40000014353,190146,4,400048,NULL
40000014374,190151,4,400014,NULL
40000014375,190151,4,400014,NULL
40000014397,190159,4,400057,NULL
40000014398,190159,4,400057,NULL
40000014399,NULL,4,400057,NULL
40000014400,180222,4,400043,NULL
40000014401,180222,4,400043,NULL
40000014402,NULL,4,400043,NULL
40000014403,180839,4,400043,NULL
40000014404,180839,4,400043,NULL
40000014405,NULL,4,400043,NULL
40000014406,190160,4,400057,NULL
40000014407,190160,4,400057,NULL
40000014408,190160,4,400057,NULL
40000014409,190160,4,400057,NULL
40000014412,190162,4,400009,NULL
40000014413,190162,4,400009,NULL
40000014423,NULL,4,400009,NULL
40000014484,190173,4,400047,NULL
40000014485,190173,4,400047,NULL
40000014500,190176,4,400052,NULL
40000014501,190176,4,400052,NULL
40000014514,190179,4,400028,NULL
40000014515,190179,4,400028,NULL
40000014519,180524,4,400040,NULL
40000014520,180524,4,400040,NULL
40000014521,NULL,4,400040,NULL
40000014552,NULL,4,400034,NULL
40000014553,190184,4,400034,NULL
40000014554,190184,4,400034,NULL
40000014566,190188,4,400014,NULL
40000014567,190188,4,400014,NULL
40000014620,190198,4,400034,NULL
40000014621,190198,4,400034,NULL
40000014625,NULL,4,400012,NULL
40000014635,180846,4,400035,NULL
40000014636,180846,4,400035,NULL
40000014637,NULL,4,400035,NULL
40000014638,180904,4,400035,NULL
40000014639,180904,4,400035,NULL
40000014640,NULL,4,400035,NULL
40000014649,NULL,4,400045,40000001373
40000014656,180812,4,400040,NULL
40000014657,180812,4,400040,NULL
40000014658,NULL,4,400040,NULL
40000014659,NULL,4,400040,NULL
40000014667,190205,4,400040,NULL
40000014668,190205,4,400040,NULL
40000014684,NULL,4,400028,NULL
40000014685,190209,4,400028,NULL
40000014686,190209,4,400028,NULL
40000014714,190215,4,400035,NULL
40000014715,190215,4,400035,NULL
40000014721,190217,4,400010,NULL
40000014722,190217,4,400010,NULL
40000014750,190224,4,400010,NULL
40000014751,190224,4,400010,NULL
40000014760,NULL,4,400010,NULL
40000014775,180526,4,400056,NULL
40000014776,180526,4,400056,NULL
40000014777,NULL,4,400056,NULL
40000014782,190229,4,400022,NULL
40000014783,190229,4,400022,NULL
40000014784,190230,4,400035,NULL
40000014785,190230,4,400035,NULL
40000014823,NULL,4,400056,NULL
40000014824,180526,4,400056,NULL
40000014869,190241,4,400056,NULL
40000014870,190241,4,400056,NULL
40000014932,180866,4,400004,NULL
40000014933,180866,4,400004,NULL
40000014934,NULL,4,400004,NULL
40000014935,180724,4,400009,NULL
40000014936,180724,4,400009,NULL
40000014937,NULL,4,400009,NULL
40000014957,NULL,4,400045,NULL
40000014983,NULL,4,400022,NULL
40000014990,190263,4,400022,NULL
40000014991,190263,4,400022,NULL
40000015074,190277,4,400049,NULL
40000015075,190277,4,400049,NULL
40000015113,NULL,4,400046,40000001409
40000015132,NULL,4,400059,NULL
40000015133,180063,4,400059,NULL
40000015134,180063,4,400059,NULL
40000015135,NULL,4,400059,NULL
40000015136,NULL,4,400060,NULL
40000015137,180064,4,400060,NULL
40000015138,180064,4,400060,NULL
40000015139,NULL,4,400060,NULL
40000015142,180787,4,400044,NULL
40000015143,180787,4,400044,NULL
40000015144,NULL,4,400044,NULL
40000015145,181008,4,400044,NULL
40000015146,181008,4,400044,NULL
40000015147,NULL,4,400044,NULL
40000015155,190292,4,400059,NULL
40000015156,190292,4,400059,NULL
40000015157,190293,4,400060,NULL
40000015158,190293,4,400060,NULL
40000015223,NULL,4,400048,NULL
40000015271,190316,4,400028,NULL
40000015272,190316,4,400028,NULL
40000015312,180774,4,400024,NULL
40000015313,180774,4,400024,NULL
40000015314,NULL,4,400024,NULL
40000015325,180614,4,400003,NULL
40000015326,180614,4,400003,NULL
40000015327,NULL,4,400003,NULL
40000015328,180637,4,400003,NULL
40000015329,180637,4,400003,NULL
40000015330,NULL,4,400003,NULL
40000015331,180640,4,400003,NULL
40000015332,180640,4,400003,NULL
40000015333,NULL,4,400003,NULL
40000015334,180691,4,400003,NULL
40000015335,180691,4,400003,NULL
40000015336,NULL,4,400003,NULL
40000015337,180703,4,400003,NULL
40000015338,180703,4,400003,NULL
40000015339,NULL,4,400003,NULL
40000015343,190328,4,400003,NULL
40000015344,190328,4,400003,NULL
40000015345,190329,4,400003,NULL
40000015346,190329,4,400003,NULL
40000015391,NULL,4,400052,NULL
40000015395,190338,4,400052,NULL
40000015396,190338,4,400052,NULL
40000015397,190339,4,400004,NULL
40000015398,190339,4,400004,NULL
40000015440,190350,4,400039,NULL
40000015441,190350,4,400039,NULL
40000015501,180722,4,400026,NULL
40000015502,180722,4,400026,NULL
40000015503,NULL,4,400026,NULL
40000015506,180567,4,400054,NULL
40000015507,180567,4,400054,NULL
40000015508,NULL,4,400054,NULL
40000015537,NULL,4,400048,NULL
40000015570,190370,4,400024,NULL
40000015571,190370,4,400024,NULL
40000015572,190371,4,400026,NULL
40000015573,190371,4,400026,NULL
40000015604,190375,4,400040,NULL
40000015605,190375,4,400040,NULL
40000015612,190379,4,400035,NULL
40000015613,190379,4,400035,NULL
40000015681,190391,4,400026,NULL
40000015682,190391,4,400026,NULL
40000015694,190292,4,400059,NULL
40000015695,190292,4,400059,NULL
40000015696,NULL,4,400059,NULL
40000015697,190293,4,400060,NULL
40000015698,190293,4,400060,NULL
40000015699,NULL,4,400060,NULL
40000015726,190379,4,400035,NULL
40000015727,190379,4,400035,NULL
40000015728,NULL,4,400035,NULL
40000015744,180971,4,400074,NULL
40000015745,180971,4,400074,NULL
40000015746,NULL,4,400074,NULL
40000015758,NULL,4,400019,NULL
40000015773,190406,4,400056,NULL
40000015774,190406,4,400056,NULL
40000015776,190241,4,400056,NULL
40000015777,190241,4,400056,NULL
40000015778,NULL,4,400056,NULL
40000015782,181169,4,400020,NULL
40000015783,181169,4,400020,NULL
40000015784,NULL,4,400020,NULL
40000015829,180875,4,400026,NULL
40000015830,180875,4,400026,NULL
40000015831,NULL,4,400026,NULL
40000015832,190391,4,400026,NULL
40000015833,190391,4,400026,NULL
40000015834,NULL,4,400026,NULL
40000015843,190406,4,400056,NULL
40000015844,190406,4,400056,NULL
40000015845,NULL,4,400056,NULL
40000015846,190415,4,400026,NULL
40000015847,190415,4,400026,NULL
40000015858,180957,4,400018,NULL
40000015859,180957,4,400018,NULL
40000015860,NULL,4,400018,NULL
40000015880,190173,4,400047,NULL
40000015881,190173,4,400047,NULL
40000015882,NULL,4,400047,NULL
40000015900,190424,4,400037,NULL
40000015901,190424,4,400037,NULL
40000015917,NULL,4,400007,NULL
40000015924,190428,4,400007,NULL
40000015925,190428,4,400007,NULL
40000015932,190126,4,400021,NULL
40000015933,190126,4,400021,NULL
40000015934,NULL,4,400021,NULL
40000015935,190432,4,400021,NULL
40000015936,190432,4,400021,NULL
40000015937,190433,4,400047,NULL
40000015938,190433,4,400047,NULL
40000015942,NULL,4,400048,NULL
40000015951,180443,4,400031,NULL
40000015952,180443,4,400031,NULL
40000015953,NULL,4,400031,NULL
40000015954,180505,4,400031,NULL
40000015955,180505,4,400031,NULL
40000015956,NULL,4,400031,NULL
40000015960,180571,4,400031,NULL
40000015961,180571,4,400031,NULL
40000015962,NULL,4,400031,NULL
40000015974,190188,4,400014,NULL
40000015975,190188,4,400014,NULL
40000015976,NULL,4,400014,NULL
40000015990,190437,4,400019,NULL
40000015991,190437,4,400019,NULL
40000016020,NULL,4,400044,NULL
40000016028,190443,4,400044,NULL
40000016029,190443,4,400044,NULL
40000016071,190457,4,400035,NULL
40000016072,190457,4,400035,NULL
40000016119,NULL,4,400048,NULL
40000016132,190466,4,400021,NULL
40000016133,190466,4,400021,NULL
40000016226,NULL,4,400056,40000001524
40000016256,NULL,4,400056,NULL
40000016277,190491,4,400028,NULL
40000016278,190491,4,400028,NULL
40000016292,NULL,4,400048,NULL
40000016301,180699,4,400005,NULL
40000016302,180699,4,400005,NULL
40000016303,NULL,4,400005,NULL
40000016347,190205,4,400040,NULL
40000016348,190205,4,400040,NULL
40000016349,NULL,4,400040,NULL
40000016356,190424,4,400037,NULL
40000016357,190424,4,400037,NULL
40000016358,NULL,4,400037,NULL
40000016400,190099,4,400005,NULL
40000016401,190099,4,400005,NULL
40000016402,NULL,4,400005,NULL
40000016429,190507,4,400022,NULL
40000016430,190507,4,400022,NULL
40000016479,181171,4,400046,NULL
40000016480,181171,4,400046,NULL
40000016481,NULL,4,400046,NULL
40000016496,NULL,4,400046,NULL
40000016532,190522,4,400009,NULL
40000016533,190522,4,400009,NULL
40000016534,190523,4,400018,NULL
40000016535,190523,4,400018,NULL
40000016557,180663,4,400055,NULL
40000016558,180663,4,400055,NULL
40000016559,NULL,4,400055,NULL
40000016560,180901,4,400055,NULL
40000016561,180901,4,400055,NULL
40000016562,NULL,4,400055,NULL
40000016563,180945,4,400055,NULL
40000016564,180945,4,400055,NULL
40000016565,NULL,4,400055,NULL
40000016566,180985,4,400055,NULL
40000016567,180985,4,400055,NULL
40000016568,NULL,4,400055,NULL
40000016569,181086,4,400055,NULL
40000016570,181086,4,400055,NULL
40000016571,NULL,4,400055,NULL
40000016602,190527,4,400039,NULL
40000016603,190527,4,400039,NULL
40000016656,NULL,4,400056,40000001563
40000016714,NULL,4,400056,40000001572
40000016737,190094,4,400048,NULL
40000016738,190094,4,400048,NULL
40000016739,NULL,4,400048,NULL
40000016752,NULL,4,400048,NULL
40000016753,NULL,4,400056,NULL
40000016775,NULL,4,400048,NULL
40000016776,190094,4,400048,NULL
40000016813,NULL,4,400007,40000001584
40000016814,NULL,4,400046,40000001585
40000016916,NULL,4,400029,40000001593
40000016968,181062,4,400015,NULL
40000016969,181062,4,400015,NULL
40000016970,NULL,4,400015,NULL
40000016974,181108,4,400015,NULL
40000016975,181108,4,400015,NULL
40000016976,NULL,4,400015,NULL
40000017056,190151,4,400014,NULL
40000017057,190151,4,400014,NULL
40000017058,NULL,4,400014,NULL
40000017078,190027,4,400009,NULL
40000017079,190027,4,400009,NULL
40000017080,NULL,4,400009,NULL
40000017095,NULL,4,400046,40000001605
40000017165,190625,4,400026,NULL
40000017166,190625,4,400026,NULL
40000017171,190371,4,400026,NULL
40000017172,190371,4,400026,NULL
40000017173,NULL,4,400026,NULL
40000017201,NULL,4,400024,40000001614
40000017202,190370,4,400024,NULL
40000017203,190370,4,400024,NULL
40000017204,NULL,4,400024,NULL
40000017243,190638,4,400055,NULL
40000017244,190638,4,400055,NULL
40000017346,181263,4,400052,NULL
40000017347,181263,4,400052,NULL
40000017348,NULL,4,400052,NULL
40000017349,190176,4,400052,NULL
40000017350,190176,4,400052,NULL
40000017351,NULL,4,400052,NULL
40000017352,190338,4,400052,NULL
40000017353,190338,4,400052,NULL
40000017354,NULL,4,400052,NULL
40000017408,NULL,4,400048,NULL
40000017446,180973,4,400018,NULL
40000017447,180973,4,400018,NULL
40000017448,NULL,4,400018,NULL
40000017452,190138,4,400018,NULL
40000017453,190138,4,400018,NULL
40000017454,NULL,4,400018,NULL
40000017505,190680,4,400056,NULL
40000017506,190680,4,400056,NULL
40000017519,190687,4,400053,NULL
40000017520,190687,4,400053,NULL
40000017521,190688,4,400039,NULL
40000017522,190688,4,400039,NULL
40000017559,190209,4,400028,NULL
40000017560,190209,4,400028,NULL
40000017561,NULL,4,400028,NULL
40000017580,NULL,4,400048,40000001651
40000017614,181146,4,400044,NULL
40000017615,181146,4,400044,NULL
40000017616,NULL,4,400044,NULL
40000017664,190075,4,400074,NULL
40000017665,190075,4,400074,NULL
40000017666,NULL,4,400074,NULL
40000017667,190437,4,400019,NULL
40000017668,190437,4,400019,NULL
40000017669,NULL,4,400019,NULL
40000017670,NULL,4,400055,40000001658
40000017673,190711,4,400026,NULL
40000017674,190711,4,400026,NULL
40000017675,190712,4,400074,NULL
40000017676,190712,4,400074,NULL
40000017678,NULL,4,400046,40000001660
40000017686,181354,4,400026,NULL
40000017687,181354,4,400026,NULL
40000017688,NULL,4,400026,NULL
40000017734,190717,4,400018,NULL
40000017735,190717,4,400018,NULL
40000017752,190726,4,400037,NULL
40000017753,190726,4,400037,NULL
40000017758,190729,4,400045,NULL
40000017759,190729,4,400045,NULL
40000017811,190737,4,400018,NULL
40000017812,190737,4,400018,NULL
40000017819,190741,4,400056,NULL
40000017820,190741,4,400056,NULL
40000017830,NULL,4,400055,NULL
40000017833,190742,4,400026,NULL
40000017834,190742,4,400026,NULL
40000017839,190745,4,400045,NULL
40000017840,190745,4,400045,NULL
40000017868,NULL,4,400046,NULL
40000017872,NULL,4,400018,40000001680
40000017873,190737,4,400018,NULL
40000017874,190737,4,400018,NULL
40000017875,NULL,4,400018,NULL
40000017904,180556,4,400011,NULL
40000017905,180556,4,400011,NULL
40000017906,NULL,4,400011,NULL
40000017907,180398,4,400038,NULL
40000017908,180398,4,400038,NULL
40000017909,NULL,4,400038,NULL
40000017910,180546,4,400038,NULL
40000017911,180546,4,400038,NULL
40000017912,NULL,4,400038,NULL
40000017926,190759,4,400038,NULL
40000017927,190759,4,400038,NULL
40000017932,190762,4,400005,NULL
40000017933,190762,4,400005,NULL
40000017952,190766,4,400031,NULL
40000017953,190766,4,400031,NULL
40000017980,NULL,4,400018,NULL
40000017981,NULL,4,400007,NULL
40000018001,190774,4,400040,NULL
40000018002,190774,4,400040,NULL
40000018082,NULL,4,400046,NULL
40000018095,190791,4,400019,NULL
40000018096,190791,4,400019,NULL
40000018165,NULL,4,400020,NULL
40000018175,180964,4,400035,NULL
40000018176,180964,4,400035,NULL
40000018177,NULL,4,400035,NULL
40000018178,190457,4,400035,NULL
40000018179,190457,4,400035,NULL
40000018180,NULL,4,400035,NULL
40000018182,190162,4,400009,NULL
40000018183,190162,4,400009,NULL
40000018184,NULL,4,400009,NULL
40000018186,190803,4,400020,NULL
40000018187,190803,4,400020,NULL
40000018190,190805,4,400035,NULL
40000018191,190805,4,400035,NULL
40000018197,190507,4,400022,NULL
40000018198,190507,4,400022,NULL
40000018199,NULL,4,400022,NULL
40000018249,NULL,4,400017,40000001719
40000018263,NULL,4,400048,40000001720
40000018364,190840,4,400028,NULL
40000018365,190840,4,400028,NULL
40000018581,NULL,4,400055,NULL
40000018582,NULL,4,400048,NULL
40000018703,NULL,4,400046,40000001763
40000018729,190911,4,400037,NULL
40000018730,190911,4,400037,NULL
40000018735,190914,4,400074,NULL
40000018736,190914,4,400074,NULL
40000018762,NULL,4,400055,NULL
40000018767,NULL,4,400017,NULL
40000018795,190931,4,400001,NULL
40000018796,190931,4,400001,NULL
40000018827,190729,4,400045,NULL
40000018828,190729,4,400045,NULL
40000018829,NULL,4,400045,NULL
40000018867,NULL,4,400048,NULL
40000018883,190415,4,400026,NULL
40000018884,190415,4,400026,NULL
40000018885,NULL,4,400026,NULL
40000018923,190948,4,400026,NULL
40000018924,190948,4,400026,NULL
40000018925,190949,4,400035,NULL
40000018926,190949,4,400035,NULL
40000019045,190966,4,400022,NULL
40000019046,190966,4,400022,NULL
40000019070,190973,4,400005,NULL
40000019071,190973,4,400005,NULL
40000019098,NULL,4,400057,40000001806
40000019140,190989,4,400031,NULL
40000019141,190989,4,400031,NULL
40000019171,181262,4,400050,NULL
40000019172,181262,4,400050,NULL
40000019173,NULL,4,400050,NULL
40000019193,190949,4,400035,NULL
40000019194,190949,4,400035,NULL
40000019195,NULL,4,400035,NULL
40000019208,191001,4,400035,NULL
40000019209,191001,4,400035,NULL
40000019213,NULL,4,400048,NULL
40000019265,NULL,4,400048,NULL
40000019281,191017,4,400050,NULL
40000019282,191017,4,400050,NULL
40000019302,181337,4,400049,NULL
40000019303,181337,4,400049,NULL
40000019304,NULL,4,400049,NULL
40000019305,190277,4,400049,NULL
40000019306,190277,4,400049,NULL
40000019307,NULL,4,400049,NULL
40000019475,NULL,4,400049,NULL
40000019481,191057,4,400049,NULL
40000019482,191057,4,400049,NULL
40000019548,NULL,4,400048,NULL
40000019622,191084,4,400053,NULL
40000019623,191084,4,400053,NULL
40000019641,191090,4,400019,NULL
40000019642,191090,4,400019,NULL
40000019645,NULL,4,400057,NULL
40000019659,190432,4,400021,NULL
40000019660,190432,4,400021,NULL
40000019661,190432,4,400021,NULL
40000019662,190432,4,400021,NULL
40000019761,NULL,4,400048,40000001862
40000019766,NULL,4,400028,40000001864
40000019767,190316,4,400028,NULL
40000019768,190316,4,400028,NULL
40000019769,NULL,4,400028,NULL
40000019770,190179,4,400028,NULL
40000019771,190179,4,400028,NULL
40000019772,NULL,4,400028,NULL
40000019773,190491,4,400028,NULL
40000019774,190491,4,400028,NULL
40000019775,NULL,4,400028,NULL
40000019776,190840,4,400028,NULL
40000019777,190840,4,400028,NULL
40000019778,NULL,4,400028,NULL
40000019795,190159,4,400057,NULL
40000019796,190159,4,400057,NULL
40000019797,NULL,4,400057,NULL
40000019798,190160,4,400057,NULL
40000019799,190160,4,400057,NULL
40000019800,NULL,4,400057,NULL
40000019819,NULL,4,400057,NULL
40000019820,NULL,4,400017,NULL
40000019823,191114,4,400057,NULL
40000019824,191114,4,400057,NULL
40000019831,190745,4,400045,NULL
40000019832,190745,4,400045,NULL
40000019833,NULL,4,400045,NULL
40000019834,NULL,4,400048,40000001869
40000019846,NULL,4,400048,40000001870
40000019854,NULL,4,400039,NULL
40000019887,NULL,4,400001,40000001873
40000019888,NULL,4,400002,40000001873
40000019889,NULL,4,400003,40000001873
40000019890,NULL,4,400004,40000001873
40000019891,NULL,4,400005,40000001873
40000019892,NULL,4,400006,40000001873
40000019893,NULL,4,400007,40000001873
40000019894,NULL,4,400008,40000001873
40000019895,NULL,4,400009,40000001873
40000019896,NULL,4,400010,40000001873
40000019897,NULL,4,400011,40000001873
40000019898,NULL,4,400012,40000001873
40000019899,NULL,4,400013,40000001873
40000019900,NULL,4,400014,40000001873
40000019901,NULL,4,400015,40000001873
40000019902,NULL,4,400016,40000001873
40000019903,NULL,4,400017,40000001873
40000019904,NULL,4,400018,40000001873
40000019905,NULL,4,400019,40000001873
40000019906,NULL,4,400020,40000001873
40000019907,NULL,4,400021,40000001873
40000019908,NULL,4,400022,40000001873
40000019909,NULL,4,400023,40000001873
40000019910,NULL,4,400024,40000001873
40000019911,NULL,4,400025,40000001873
40000019912,NULL,4,400026,40000001873
40000019913,NULL,4,400027,40000001873
40000019914,NULL,4,400028,40000001873
40000019915,NULL,4,400029,40000001873
40000019916,NULL,4,400030,40000001873
40000019917,NULL,4,400031,40000001873
40000019918,NULL,4,400032,40000001873
40000019919,NULL,4,400033,40000001873
40000019920,NULL,4,400034,40000001873
40000019921,NULL,4,400035,40000001873
40000019922,NULL,4,400036,40000001873
40000019923,NULL,4,400037,40000001873
40000019924,NULL,4,400038,40000001873
40000019925,NULL,4,400039,40000001873
40000019926,NULL,4,400040,40000001873
40000019927,NULL,4,400041,40000001873
40000019928,NULL,4,400042,40000001873
40000019929,NULL,4,400043,40000001873
40000019930,NULL,4,400044,40000001873
40000019931,NULL,4,400045,40000001873
40000019932,NULL,4,400046,40000001873
40000019933,NULL,4,400047,40000001873
40000019934,NULL,4,400048,40000001873
40000019935,NULL,4,400049,40000001873
40000019936,NULL,4,400050,40000001873
40000019937,NULL,4,400051,40000001873
40000019938,NULL,4,400052,40000001873
40000019939,NULL,4,400053,40000001873
40000019940,NULL,4,400054,40000001873
40000019941,NULL,4,400055,40000001873
40000019942,NULL,4,400056,40000001873
40000019943,NULL,4,400057,40000001873
40000019944,NULL,4,400058,40000001873
40000019945,NULL,4,400059,40000001873
40000019946,NULL,4,400060,40000001873
40000019960,NULL,4,400074,40000001873
40000020565,NULL,4,1,40000001873
40000020682,191130,4,400035,NULL
40000020683,191130,4,400035,NULL
40000020690,191134,4,400037,NULL
40000020691,191134,4,400037,NULL
40000020708,190046,4,400005,NULL
40000020709,190046,4,400005,NULL
40000020710,NULL,4,400005,NULL
40000020711,180865,4,400004,NULL
40000020712,180865,4,400004,NULL
40000020713,NULL,4,400004,NULL
40000020714,191138,4,400004,NULL
40000020715,191138,4,400004,NULL
40000020779,NULL,4,400048,NULL
40000020890,191169,4,400037,NULL
40000020891,191169,4,400037,NULL
40000020930,NULL,4,400017,40000001901
40000020957,NULL,4,400046,NULL
40000020993,NULL,4,400055,NULL
40000021000,191188,4,400011,NULL
40000021001,191188,4,400011,NULL
40000021061,191203,4,400030,NULL
40000021062,191203,4,400030,NULL
40000021071,NULL,4,400055,NULL
40000021105,180928,4,400005,NULL
40000021106,180928,4,400005,NULL
40000021107,NULL,4,400005,NULL
40000021108,181034,4,400005,NULL
40000021109,181034,4,400005,NULL
40000021110,NULL,4,400005,NULL
40000021116,181180,4,400004,NULL
40000021117,181180,4,400004,NULL
40000021118,NULL,4,400004,NULL
40000021142,190711,4,400026,NULL
40000021143,190711,4,400026,NULL
40000021144,NULL,4,400026,NULL
40000021156,191218,4,400026,NULL
40000021157,191218,4,400026,NULL
40000021191,191221,4,400040,NULL
40000021192,191221,4,400040,NULL
40000021208,NULL,4,400046,NULL
40000021274,190466,4,400021,NULL
40000021275,190466,4,400021,NULL
40000021276,NULL,4,400021,NULL
40000021277,NULL,4,400055,NULL
40000021288,NULL,4,400048,NULL
40000021299,181133,4,400035,NULL
40000021300,181133,4,400035,NULL
40000021301,NULL,4,400035,NULL
40000021437,NULL,4,400055,NULL
40000021460,NULL,4,400046,40000001942
40000021466,191169,4,400037,NULL
40000021467,191169,4,400037,NULL
40000021468,NULL,4,400037,NULL
40000021469,190726,4,400037,NULL
40000021470,190726,4,400037,NULL
40000021471,NULL,4,400037,NULL
40000021475,NULL,4,400055,NULL
40000021497,181229,4,400044,NULL
40000021498,181229,4,400044,NULL
40000021499,NULL,4,400044,NULL
40000021524,NULL,4,400029,NULL
40000021566,NULL,4,400028,NULL
40000021608,NULL,4,400017,NULL
40000021683,190712,4,400074,NULL
40000021684,190712,4,400074,NULL
40000021685,NULL,4,400074,NULL
40000021686,190914,4,400074,NULL
40000021687,190914,4,400074,NULL
40000021688,NULL,4,400074,NULL
40000021689,190791,4,400019,NULL
40000021690,190791,4,400019,NULL
40000021691,NULL,4,400019,NULL
40000021692,191090,4,400019,NULL
40000021693,191090,4,400019,NULL
40000021694,NULL,4,400019,NULL
40000021770,NULL,4,400048,NULL
40000022011,NULL,4,400048,NULL
40000022014,190229,4,400022,NULL
40000022015,190229,4,400022,NULL
40000022016,NULL,4,400022,NULL
40000022049,NULL,4,400029,40000001993
40000022050,191203,4,400030,NULL
40000022051,191203,4,400030,NULL
40000022052,NULL,4,400030,NULL
40000022077,191354,4,400031,NULL
40000022078,191354,4,400031,NULL
40000022113,191362,4,400017,NULL
40000022114,191362,4,400017,NULL
40000022133,191364,4,400074,NULL
40000022134,191364,4,400074,NULL
40000022169,NULL,4,400046,40000002007
40000022189,190263,4,400022,NULL
40000022190,190263,4,400022,NULL
40000022191,NULL,4,400022,NULL
40000022203,NULL,4,400048,40000002012
40000022266,NULL,4,400024,NULL
40000022279,190973,4,400005,NULL
40000022280,190973,4,400005,NULL
40000022281,NULL,4,400005,NULL
40000022282,NULL,4,400005,40000002016
40000022284,NULL,4,400029,NULL
40000022290,191017,4,400050,NULL
40000022291,191017,4,400050,NULL
40000022292,NULL,4,400050,NULL
40000022293,190717,4,400018,NULL
40000022294,190717,4,400018,NULL
40000022295,NULL,4,400018,NULL
40000022300,180906,4,400041,NULL
40000022301,180906,4,400041,NULL
40000022302,NULL,4,400041,NULL
40000022303,181284,4,400041,NULL
40000022304,181284,4,400041,NULL
40000022305,NULL,4,400041,NULL
40000022332,190375,4,400040,NULL
40000022333,190375,4,400040,NULL
40000022334,NULL,4,400040,NULL
40000022335,190774,4,400040,NULL
40000022336,190774,4,400040,NULL
40000022337,NULL,4,400040,NULL
40000022420,NULL,4,400048,NULL
40000022463,191084,4,400053,NULL
40000022464,191084,4,400053,NULL
40000022465,NULL,4,400053,NULL
40000022468,190742,4,400026,NULL
40000022469,190742,4,400026,NULL
40000022470,NULL,4,400026,NULL
40000022484,191406,4,400014,NULL
40000022485,191406,4,400014,NULL
40000022529,191417,4,400018,NULL
40000022530,191417,4,400018,NULL
40000022539,NULL,4,400025,40000002027
40000022554,NULL,4,400028,NULL
40000022559,NULL,4,400048,NULL
40000022564,191423,4,400050,NULL
40000022565,191423,4,400050,NULL
40000022575,191426,4,400041,NULL
40000022576,191426,4,400041,NULL
40000022607,191430,4,400029,NULL
40000022608,191430,4,400029,NULL
40000022699,NULL,4,400048,NULL
